 ,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,Ch,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
504,0.00000,49,0,49,49,49,146.81574,24.99590,1479.16663,251.83333,0,0.11200,0.11200,0,0.00000,0,0.48273,49,NaN,NaN,100,49,1,1479.16663,251.83333,0,0,0.00000,0.00000,NaN
505,0.00000,27,0,27,27,27,142.18381,23.54015,1432.50000,237.16667,0,0.11200,0.11200,0,0.00000,0,0.26600,27,NaN,NaN,100,27,1,1432.50000,237.16667,0,0,0.00000,0.00000,NaN
506,0.00000,8,0,8,8,8,151.18299,24.99590,1523.16663,251.83333,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,1523.16663,251.83333,0,0,0.00000,0.00000,NaN
507,0.00000,28,0,28,28,28,154.62386,29.89251,1557.83337,301.16666,0,0.11200,0.11200,0,0.00000,0,0.27585,28,NaN,NaN,100,28,1,1557.83337,301.16666,0,0,0.00000,0.00000,NaN
508,0.00000,32,0,32,32,32,154.88854,33.20104,1560.50000,334.50000,0,0.11200,0.11200,0,0.00000,0,0.31525,32,NaN,NaN,100,32,1,1560.50000,334.50000,0,0,0.00000,0.00000,NaN
509,0.00000,15,0,15,15,15,138.34592,34.25976,1393.83337,345.16666,0,0.11200,0.11200,0,0.00000,0,0.14778,15,NaN,NaN,100,15,1,1393.83337,345.16666,0,0,0.00000,0.00000,NaN
510,0.00000,97,0,97,97,97,136.22846,36.77424,1372.50000,370.50000,0,0.11200,0.11200,0,0.00000,0,0.95561,97,NaN,NaN,100,97,1,1372.50000,370.50000,0,0,0.00000,0.00000,NaN
511,0.00000,57,0,57,57,57,113.99518,32.67167,1148.50000,329.16666,0,0.11200,0.11200,0,0.00000,0,0.56155,57,NaN,NaN,100,57,1,1148.50000,329.16666,0,0,0.00000,0.00000,NaN
512,0.00000,30,0,30,30,30,134.77272,30.68656,1357.83337,309.16666,0,0.11200,0.11200,0,0.00000,0,0.29555,30,NaN,NaN,100,30,1,1357.83337,309.16666,0,0,0.00000,0.00000,NaN
513,0.00000,45,0,45,45,45,133.18463,25.52526,1341.83337,257.16669,0,0.11200,0.11200,0,0.00000,0,0.44333,45,NaN,NaN,100,45,1,1341.83337,257.16669,0,0,0.00000,0.00000,NaN
514,0.00000,19,0,19,19,19,137.94890,20.89333,1389.83337,210.50000,0,0.11200,0.11200,0,0.00000,0,0.18718,19,NaN,NaN,100,19,1,1389.83337,210.50000,0,0,0.00000,0.00000,NaN
515,0.00000,56,0,56,56,56,126.83226,23.27546,1277.83337,234.50000,0,0.11200,0.11200,0,0.00000,0,0.55169,56,NaN,NaN,100,56,1,1277.83337,234.50000,0,0,0.00000,0.00000,NaN
516,0.00000,33,0,33,33,33,132.39058,20.36396,1333.83337,205.16667,0,0.11200,0.11200,0,0.00000,0,0.32511,33,NaN,NaN,100,33,1,1333.83337,205.16667,0,0,0.00000,0.00000,NaN
517,0.00000,7,0,7,7,7,132.25824,24.73122,1332.50000,249.16667,0,0.11200,0.11200,0,0.00000,0,0.06896,7,NaN,NaN,100,7,1,1332.50000,249.16667,0,0,0.00000,0.00000,NaN
518,0.00000,72,0,72,72,72,147.21276,17.28704,1483.16663,174.16667,0,0.11200,0.11200,0,0.00000,0,0.70932,72,NaN,NaN,100,72,1,1483.16663,174.16667,0,0,0.00000,0.00000,NaN
519,0.00000,67,0,67,67,67,142.84551,17.81640,1439.16663,179.50000,0,0.11200,0.11200,0,0.00000,0,0.66006,67,NaN,NaN,100,67,1,1439.16663,179.50000,0,0,0.00000,0.00000,NaN
520,0.00000,27,0,27,27,27,141.52211,23.11004,1425.83337,232.83333,0,0.11200,0.11200,0,0.00000,0,0.26600,27,NaN,NaN,100,27,1,1425.83337,232.83333,0,0,0.00000,0.00000,NaN
521,0.00000,56,0,56,56,56,137.81655,24.03643,1388.50000,242.16667,0,0.11200,0.11200,0,0.00000,0,0.55169,56,NaN,NaN,100,56,1,1388.50000,242.16667,0,0,0.00000,0.00000,NaN
522,0.00000,10,0,10,10,10,122.59734,14.11085,1235.16663,142.16667,0,0.11200,0.11200,0,0.00000,0,0.09852,10,NaN,NaN,100,10,1,1235.16663,142.16667,0,0,0.00000,0.00000,NaN
523,0.00000,40,0,40,40,40,113.06879,6.43508,1139.16663,64.83333,0,0.11200,0.11200,0,0.00000,0,0.39407,40,NaN,NaN,100,40,1,1139.16663,64.83333,0,0,0.00000,0.00000,NaN
524,0.00000,52,0,52,52,52,118.09776,21.52195,1189.83337,216.83333,0,0.11200,0.11200,0,0.00000,0,0.51229,52,NaN,NaN,100,52,1,1189.83337,216.83333,0,0,0.00000,0.00000,NaN
525,0.00000,18,0,18,18,18,128.02333,35.81477,1289.83337,360.83334,0,0.11200,0.11200,0,0.00000,0,0.17733,18,NaN,NaN,100,18,1,1289.83337,360.83334,0,0,0.00000,0.00000,NaN
526,0.00000,0,0,0,0,0,143.24253,23.11004,1443.16663,232.83333,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,1443.16663,232.83333,0,0,0.00000,0.00000,NaN
527,0.00000,20,0,20,20,20,136.09612,26.68324,1371.16663,268.83334,0,0.11200,0.11200,0,0.00000,0,0.19703,20,NaN,NaN,100,20,1,1371.16663,268.83334,0,0,0.00000,0.00000,NaN
528,0.00000,10,0,10,10,10,130.93482,22.71301,1319.16663,228.83333,0,0.11200,0.11200,0,0.00000,0,0.09852,10,NaN,NaN,100,10,1,1319.16663,228.83333,0,0,0.00000,0.00000,NaN
529,0.00000,50,0,50,50,50,130.40547,27.08027,1313.83337,272.83334,0,0.11200,0.11200,0,0.00000,0,0.49258,50,NaN,NaN,100,50,1,1313.83337,272.83334,0,0,0.00000,0.00000,NaN
530,0.00000,9,0,9,9,9,133.58165,30.25645,1345.83337,304.83334,0,0.11200,0.11200,0,0.00000,0,0.08867,9,NaN,NaN,100,9,1,1345.83337,304.83334,0,0,0.00000,0.00000,NaN
531,0.00000,27,0,27,27,27,132.25824,31.57986,1332.50000,318.16666,0,0.11200,0.11200,0,0.00000,0,0.26600,27,NaN,NaN,100,27,1,1332.50000,318.16666,0,0,0.00000,0.00000,NaN
532,0.00000,116,0,116,116,116,142.31615,10.40531,1433.83337,104.83334,0,0.11200,0.11200,0,0.00000,0,1.14280,116,NaN,NaN,100,116,1,1433.83337,104.83334,0,0,0.00000,0.00000,NaN
533,0.00000,47,0,47,47,47,156.74131,1.14144,1579.16663,11.50000,0,0.11200,0.11200,0,0.00000,0,0.46303,47,NaN,NaN,100,47,1,1579.16663,11.50000,0,0,0.00000,0.00000,NaN
534,0.00000,32,0,32,32,32,146.94808,24.30111,1480.50000,244.83333,0,0.11200,0.11200,0,0.00000,0,0.31525,32,NaN,NaN,100,32,1,1480.50000,244.83333,0,0,0.00000,0.00000,NaN
535,0.00000,7,0,7,7,7,150.12426,21.12492,1512.50000,212.83333,0,0.11200,0.11200,0,0.00000,0,0.06896,7,NaN,NaN,100,7,1,1512.50000,212.83333,0,0,0.00000,0.00000,NaN
536,0.00000,30,0,30,30,30,145.49233,20.99258,1465.83337,211.50000,0,0.11200,0.11200,0,0.00000,0,0.29555,30,NaN,NaN,100,30,1,1465.83337,211.50000,0,0,0.00000,0.00000,NaN
537,0.00000,74,0,74,74,74,136.75783,18.08108,1377.83337,182.16667,0,0.11200,0.11200,0,0.00000,0,0.72903,74,NaN,NaN,100,74,1,1377.83337,182.16667,0,0,0.00000,0.00000,NaN
538,0.00000,66,0,66,66,66,134.11100,17.81640,1351.16663,179.50000,0,0.11200,0.11200,0,0.00000,0,0.65021,66,NaN,NaN,100,66,1,1351.16663,179.50000,0,0,0.00000,0.00000,NaN
539,0.00000,160,0,160,160,160,130.93482,17.68406,1319.16663,178.16667,0,0.11200,0.11200,0,0.00000,0,1.57627,160,NaN,NaN,100,160,1,1319.16663,178.16667,0,0,0.00000,0.00000,NaN
540,0.00000,16,0,16,16,16,131.06717,10.53765,1320.50000,106.16666,0,0.11200,0.11200,0,0.00000,0,0.15763,16,NaN,NaN,100,16,1,1320.50000,106.16666,0,0,0.00000,0.00000,NaN
541,0.00000,2,0,2,2,2,141.52211,33.43263,1425.83337,336.83334,0,0.11200,0.11200,0,0.00000,0,0.01970,2,NaN,NaN,100,2,1,1425.83337,336.83334,0,0,0.00000,0.00000,NaN
542,0.00000,33,0,33,33,33,140.59571,29.99177,1416.50000,302.16666,0,0.11200,0.11200,0,0.00000,0,0.32511,33,NaN,NaN,100,33,1,1416.50000,302.16666,0,0,0.00000,0.00000,NaN
543,0.00000,112,0,112,112,112,148.00680,48.51950,1491.16663,488.83334,0,0.11200,0.11200,0,0.00000,0,1.10339,112,NaN,NaN,100,112,1,1491.16663,488.83334,0,0,0.00000,0.00000,NaN
544,0.00000,1,0,1,1,1,135.23591,189.03250,1362.50000,1904.50000,0,0.11200,0.11200,0,0.00000,0,0.00985,1,NaN,NaN,100,1,1,1362.50000,1904.50000,0,0,0.00000,0.00000,NaN
545,0.00000,3,0,3,3,3,132.25824,187.84143,1332.50000,1892.50000,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,1332.50000,1892.50000,0,0,0.00000,0.00000,NaN
546,0.00000,45,0,45,45,45,135.93070,205.50895,1369.50000,2070.50000,0,0.11200,0.11200,0,0.00000,0,0.44333,45,NaN,NaN,100,45,1,1369.50000,2070.50000,0,0,0.00000,0.00000,NaN
547,0.00000,39,0,39,39,39,134.44186,208.98290,1354.50000,2105.50000,0,0.11200,0.11200,0,0.00000,0,0.38422,39,NaN,NaN,100,39,1,1354.50000,2105.50000,0,0,0.00000,0.00000,NaN
548,0.00000,0,0,0,0,0,133.15154,227.84149,1341.50000,2295.50000,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,1341.50000,2295.50000,0,0,0.00000,0.00000,NaN
549,0.00000,19,0,19,19,19,123.72224,327.59347,1246.50000,3300.50000,0,0.11200,0.11200,0,0.00000,0,0.18718,19,NaN,NaN,100,19,1,1246.50000,3300.50000,0,0,0.00000,0.00000,NaN
550,0.00000,19,0,19,19,19,127.79173,326.20389,1287.50000,3286.50000,0,0.11200,0.11200,0,0.00000,0,0.18718,19,NaN,NaN,100,19,1,1287.50000,3286.50000,0,0,0.00000,0.00000,NaN
551,0.00000,4,0,4,4,4,135.43442,321.63813,1364.50000,3240.50000,0,0.11200,0.11200,0,0.00000,0,0.03941,4,NaN,NaN,100,4,1,1364.50000,3240.50000,0,0,0.00000,0.00000,NaN
552,0.00000,34,0,34,34,34,128.78429,318.36269,1297.50000,3207.50000,0,0.11200,0.11200,0,0.00000,0,0.33496,34,NaN,NaN,100,34,1,1297.50000,3207.50000,0,0,0.00000,0.00000,NaN
553,0.00000,11,0,11,11,11,123.02745,320.94334,1239.50000,3233.50000,0,0.11200,0.11200,0,0.00000,0,0.10837,11,NaN,NaN,100,11,1,1239.50000,3233.50000,0,0,0.00000,0.00000,NaN
554,0.00000,20,0,20,20,20,126.30289,321.34037,1272.50000,3237.50000,0,0.11200,0.11200,0,0.00000,0,0.19703,20,NaN,NaN,100,20,1,1272.50000,3237.50000,0,0,0.00000,0.00000,NaN
555,0.00000,52,0,52,52,52,124.41703,319.65302,1253.50000,3220.50000,0,0.11200,0.11200,0,0.00000,0,0.51229,52,NaN,NaN,100,52,1,1253.50000,3220.50000,0,0,0.00000,0.00000,NaN
556,0.00000,46,0,46,46,46,131.86121,333.25105,1328.50000,3357.50000,0,0.11200,0.11200,0,0.00000,0,0.45318,46,NaN,NaN,100,46,1,1328.50000,3357.50000,0,0,0.00000,0.00000,NaN
557,0.00000,74,0,74,74,74,131.76196,336.92351,1327.50000,3394.50000,0,0.11200,0.11200,0,0.00000,0,0.72903,74,NaN,NaN,100,74,1,1327.50000,3394.50000,0,0,0.00000,0.00000,NaN
558,0.00000,18,0,18,18,18,136.12921,336.82426,1371.50000,3393.50000,0,0.11200,0.11200,0,0.00000,0,0.17733,18,NaN,NaN,100,18,1,1371.50000,3393.50000,0,0,0.00000,0.00000,NaN
559,0.00000,65,0,65,65,65,134.04484,336.52649,1350.50000,3390.50000,0,0.11200,0.11200,0,0.00000,0,0.64036,65,NaN,NaN,100,65,1,1350.50000,3390.50000,0,0,0.00000,0.00000,NaN
560,0.00000,34,0,34,34,34,136.52623,339.90118,1375.50000,3424.50000,0,0.11200,0.11200,0,0.00000,0,0.33496,34,NaN,NaN,100,34,1,1375.50000,3424.50000,0,0,0.00000,0.00000,NaN
561,0.00000,29,0,29,29,29,134.54112,339.40490,1355.50000,3419.50000,0,0.11200,0.11200,0,0.00000,0,0.28570,29,NaN,NaN,100,29,1,1355.50000,3419.50000,0,0,0.00000,0.00000,NaN
562,0.00000,8,0,8,8,8,140.00018,343.47439,1410.50000,3460.50000,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,1410.50000,3460.50000,0,0,0.00000,0.00000,NaN
563,0.00000,3,0,3,3,3,138.51134,343.47439,1395.50000,3460.50000,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,1395.50000,3460.50000,0,0,0.00000,0.00000,NaN
564,0.00000,34,0,34,34,34,120.54606,348.33792,1214.50000,3509.50000,0,0.11200,0.11200,0,0.00000,0,0.33496,34,NaN,NaN,100,34,1,1214.50000,3509.50000,0,0,0.00000,0.00000,NaN
565,0.00000,12,0,12,12,12,107.44431,348.63569,1082.50000,3512.50000,0,0.11200,0.11200,0,0.00000,0,0.11822,12,NaN,NaN,100,12,1,1082.50000,3512.50000,0,0,0.00000,0.00000,NaN
566,0.00000,12,0,12,12,12,105.06217,344.66546,1058.50000,3472.50000,0,0.11200,0.11200,0,0.00000,0,0.11822,12,NaN,NaN,100,12,1,1058.50000,3472.50000,0,0,0.00000,0.00000,NaN
567,0.00000,35,0,35,35,35,111.31528,343.17662,1121.50000,3457.50000,0,0.11200,0.11200,0,0.00000,0,0.34481,35,NaN,NaN,100,35,1,1121.50000,3457.50000,0,0,0.00000,0.00000,NaN
568,0.00000,27,0,27,27,27,102.87854,338.71011,1036.50000,3412.50000,0,0.11200,0.11200,0,0.00000,0,0.26600,27,NaN,NaN,100,27,1,1036.50000,3412.50000,0,0,0.00000,0.00000,NaN
569,0.00000,4,0,4,4,4,103.57333,335.73244,1043.50000,3382.50000,0,0.11200,0.11200,0,0.00000,0,0.03941,4,NaN,NaN,100,4,1,1043.50000,3382.50000,0,0,0.00000,0.00000,NaN
570,0.00000,30,0,30,30,30,97.32022,327.89124,980.50000,3303.50000,0,0.11200,0.11200,0,0.00000,0,0.29555,30,NaN,NaN,100,30,1,980.50000,3303.50000,0,0,0.00000,0.00000,NaN
571,0.00000,0,0,0,0,0,95.13660,326.99794,958.50000,3294.50000,0,0.11200,0.11200,0,0.00000,0,0.00000,0,NaN,NaN,0,0,1,958.50000,3294.50000,0,0,0.00000,0.00000,NaN
572,0.00000,47,0,47,47,47,96.22841,318.26344,969.50000,3206.50000,0,0.11200,0.11200,0,0.00000,0,0.46303,47,NaN,NaN,100,47,1,969.50000,3206.50000,0,0,0.00000,0.00000,NaN
573,0.00000,13,0,13,13,13,96.72469,316.47684,974.50000,3188.50000,0,0.11200,0.11200,0,0.00000,0,0.12807,13,NaN,NaN,100,13,1,974.50000,3188.50000,0,0,0.00000,0.00000,NaN
574,0.00000,43,0,43,43,43,94.44181,318.85897,951.50000,3212.50000,0,0.11200,0.11200,0,0.00000,0,0.42362,43,NaN,NaN,100,43,1,951.50000,3212.50000,0,0,0.00000,0.00000,NaN
575,0.00000,35,0,35,35,35,101.19120,323.22622,1019.50000,3256.50000,0,0.11200,0.11200,0,0.00000,0,0.34481,35,NaN,NaN,100,35,1,1019.50000,3256.50000,0,0,0.00000,0.00000,NaN
576,0.00000,33,0,33,33,33,103.17631,322.82920,1039.50000,3252.50000,0,0.11200,0.11200,0,0.00000,0,0.32511,33,NaN,NaN,100,33,1,1039.50000,3252.50000,0,0,0.00000,0.00000,NaN
577,0.00000,3,0,3,3,3,105.55845,297.91602,1063.50000,3001.50000,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,1063.50000,3001.50000,0,0,0.00000,0.00000,NaN
578,0.00000,2,0,2,2,2,115.28551,361.93595,1161.50000,3646.50000,0,0.11200,0.11200,0,0.00000,0,0.01970,2,NaN,NaN,100,2,1,1161.50000,3646.50000,0,0,0.00000,0.00000,NaN
579,0.00000,6,0,6,6,6,117.07211,360.34786,1179.50000,3630.50000,0,0.11200,0.11200,0,0.00000,0,0.05911,6,NaN,NaN,100,6,1,1179.50000,3630.50000,0,0,0.00000,0.00000,NaN
580,0.00000,34,0,34,34,34,120.24829,354.69028,1211.50000,3573.50000,0,0.11200,0.11200,0,0.00000,0,0.33496,34,NaN,NaN,100,34,1,1211.50000,3573.50000,0,0,0.00000,0.00000,NaN
581,0.00000,35,0,35,35,35,124.71480,353.69773,1256.50000,3563.50000,0,0.11200,0.11200,0,0.00000,0,0.34481,35,NaN,NaN,100,35,1,1256.50000,3563.50000,0,0,0.00000,0.00000,NaN
582,0.00000,3,0,3,3,3,118.26318,349.82675,1191.50000,3524.50000,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,1191.50000,3524.50000,0,0,0.00000,0.00000,NaN
583,0.00000,4,0,4,4,4,115.88104,349.72750,1167.50000,3523.50000,0,0.11200,0.11200,0,0.00000,0,0.03941,4,NaN,NaN,100,4,1,1167.50000,3523.50000,0,0,0.00000,0.00000,NaN
584,0.00000,8,0,8,8,8,116.57583,347.74238,1174.50000,3503.50000,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,1174.50000,3503.50000,0,0,0.00000,0.00000,NaN
585,0.00000,2,0,2,2,2,113.10188,348.53643,1139.50000,3511.50000,0,0.11200,0.11200,0,0.00000,0,0.01970,2,NaN,NaN,100,2,1,1139.50000,3511.50000,0,0,0.00000,0.00000,NaN
586,0.00000,50,0,50,50,50,104.86366,348.23866,1056.50000,3508.50000,0,0.11200,0.11200,0,0.00000,0,0.49258,50,NaN,NaN,100,50,1,1056.50000,3508.50000,0,0,0.00000,0.00000,NaN
587,0.00000,20,0,20,20,20,106.15398,352.80443,1069.50000,3554.50000,0,0.11200,0.11200,0,0.00000,0,0.19703,20,NaN,NaN,100,20,1,1069.50000,3554.50000,0,0,0.00000,0.00000,NaN
588,0.00000,21,0,21,21,21,108.83389,356.47689,1096.50000,3591.50000,0,0.11200,0.11200,0,0.00000,0,0.20689,21,NaN,NaN,100,21,1,1096.50000,3591.50000,0,0,0.00000,0.00000,NaN
589,0.00000,15,0,15,15,15,106.35249,360.54637,1071.50000,3632.50000,0,0.11200,0.11200,0,0.00000,0,0.14778,15,NaN,NaN,100,15,1,1071.50000,3632.50000,0,0,0.00000,0.00000,NaN
590,0.00000,16,0,16,16,16,105.55845,364.41734,1063.50000,3671.50000,0,0.11200,0.11200,0,0.00000,0,0.15763,16,NaN,NaN,100,16,1,1063.50000,3671.50000,0,0,0.00000,0.00000,NaN
591,0.00000,61,0,61,61,61,138.11432,351.71261,1391.50000,3543.50000,0,0.11200,0.11200,0,0.00000,0,0.60095,61,NaN,NaN,100,61,1,1391.50000,3543.50000,0,0,0.00000,0.00000,NaN
592,0.00000,1,0,1,1,1,124.51629,345.85653,1254.50000,3484.50000,0,0.11200,0.11200,0,0.00000,0,0.00985,1,NaN,NaN,100,1,1,1254.50000,3484.50000,0,0,0.00000,0.00000,NaN
593,0.00000,67,0,67,67,67,129.97535,355.38507,1309.50000,3580.50000,0,0.11200,0.11200,0,0.00000,0,0.66006,67,NaN,NaN,100,67,1,1309.50000,3580.50000,0,0,0.00000,0.00000,NaN
594,0.00000,21,0,21,21,21,129.08205,357.27093,1300.50000,3599.50000,0,0.11200,0.11200,0,0.00000,0,0.20689,21,NaN,NaN,100,21,1,1300.50000,3599.50000,0,0,0.00000,0.00000,NaN
595,0.00000,8,0,8,8,8,124.31778,361.63818,1252.50000,3643.50000,0,0.11200,0.11200,0,0.00000,0,0.07881,8,NaN,NaN,100,8,1,1252.50000,3643.50000,0,0,0.00000,0.00000,NaN
596,0.00000,21,0,21,21,21,114.59072,370.57120,1154.50000,3733.50000,0,0.11200,0.11200,0,0.00000,0,0.20689,21,NaN,NaN,100,21,1,1154.50000,3733.50000,0,0,0.00000,0.00000,NaN
597,0.00000,30,0,30,30,30,142.18381,338.61086,1432.50000,3411.50000,0,0.11200,0.11200,0,0.00000,0,0.29555,30,NaN,NaN,100,30,1,1432.50000,3411.50000,0,0,0.00000,0.00000,NaN
598,0.00000,32,0,32,32,32,144.06966,321.83664,1451.50000,3242.50000,0,0.11200,0.11200,0,0.00000,0,0.31525,32,NaN,NaN,100,32,1,1451.50000,3242.50000,0,0,0.00000,0.00000,NaN
599,0.00000,9,0,9,9,9,132.25824,324.61580,1332.50000,3270.50000,0,0.11200,0.11200,0,0.00000,0,0.08867,9,NaN,NaN,100,9,1,1332.50000,3270.50000,0,0,0.00000,0.00000,NaN
600,0.00000,11,0,11,11,11,135.13665,323.92101,1361.50000,3263.50000,0,0.11200,0.11200,0,0.00000,0,0.10837,11,NaN,NaN,100,11,1,1361.50000,3263.50000,0,0,0.00000,0.00000,NaN
601,0.00000,27,0,27,27,27,134.24335,321.34037,1352.50000,3237.50000,0,0.11200,0.11200,0,0.00000,0,0.26600,27,NaN,NaN,100,27,1,1352.50000,3237.50000,0,0,0.00000,0.00000,NaN
602,0.00000,34,0,34,34,34,131.56345,322.03515,1325.50000,3244.50000,0,0.11200,0.11200,0,0.00000,0,0.33496,34,NaN,NaN,100,34,1,1325.50000,3244.50000,0,0,0.00000,0.00000,NaN
603,0.00000,21,0,21,21,21,129.57833,321.43962,1305.50000,3238.50000,0,0.11200,0.11200,0,0.00000,0,0.20689,21,NaN,NaN,100,21,1,1305.50000,3238.50000,0,0,0.00000,0.00000,NaN
604,0.00000,52,0,52,52,52,131.16642,318.75972,1321.50000,3211.50000,0,0.11200,0.11200,0,0.00000,0,0.51229,52,NaN,NaN,100,52,1,1321.50000,3211.50000,0,0,0.00000,0.00000,NaN
605,0.00000,11,0,11,11,11,111.61305,324.51655,1124.50000,3269.50000,0,0.11200,0.11200,0,0.00000,0,0.10837,11,NaN,NaN,100,11,1,1124.50000,3269.50000,0,0,0.00000,0.00000,NaN
606,0.00000,31,0,31,31,31,123.32522,347.74238,1242.50000,3503.50000,0,0.11200,0.11200,0,0.00000,0,0.30540,31,NaN,NaN,100,31,1,1242.50000,3503.50000,0,0,0.00000,0.00000,NaN
607,0.00000,36,0,36,36,36,93.15148,327.09720,938.50000,3295.50000,0,0.11200,0.11200,0,0.00000,0,0.35466,36,NaN,NaN,100,36,1,938.50000,3295.50000,0,0,0.00000,0.00000,NaN
608,0.00000,50,0,50,50,50,98.01501,321.93590,987.50000,3243.50000,0,0.11200,0.11200,0,0.00000,0,0.49258,50,NaN,NaN,100,50,1,987.50000,3243.50000,0,0,0.00000,0.00000,NaN
609,0.00000,19,0,19,19,19,104.06961,317.56865,1048.50000,3199.50000,0,0.11200,0.11200,0,0.00000,0,0.18718,19,NaN,NaN,100,19,1,1048.50000,3199.50000,0,0,0.00000,0.00000,NaN
610,0.00000,83,0,83,83,83,108.73463,318.66046,1095.50000,3210.50000,0,0.11200,0.11200,0,0.00000,0,0.81769,83,NaN,NaN,100,83,1,1095.50000,3210.50000,0,0,0.00000,0.00000,NaN
611,0.00000,45,0,45,45,45,109.52868,320.74483,1103.50000,3231.50000,0,0.11200,0.11200,0,0.00000,0,0.44333,45,NaN,NaN,100,45,1,1103.50000,3231.50000,0,0,0.00000,0.00000,NaN
612,0.00000,35,0,35,35,35,112.80412,321.04260,1136.50000,3234.50000,0,0.11200,0.11200,0,0.00000,0,0.34481,35,NaN,NaN,100,35,1,1136.50000,3234.50000,0,0,0.00000,0.00000,NaN
613,0.00000,26,0,26,26,26,110.32272,310.91852,1111.50000,3132.50000,0,0.11200,0.11200,0,0.00000,0,0.25614,26,NaN,NaN,100,26,1,1111.50000,3132.50000,0,0,0.00000,0.00000,NaN
614,0.00000,6,0,6,6,6,109.13165,360.54637,1099.50000,3632.50000,0,0.11200,0.11200,0,0.00000,0,0.05911,6,NaN,NaN,100,6,1,1099.50000,3632.50000,0,0,0.00000,0.00000,NaN
615,0.00000,63,0,63,63,63,107.64282,358.36275,1084.50000,3610.50000,0,0.11200,0.11200,0,0.00000,0,0.62066,63,NaN,NaN,100,63,1,1084.50000,3610.50000,0,0,0.00000,0.00000,NaN
616,0.00000,1,0,1,1,1,99.70236,356.67540,1004.50000,3593.50000,0,0.11200,0.11200,0,0.00000,0,0.00985,1,NaN,NaN,100,1,1,1004.50000,3593.50000,0,0,0.00000,0.00000,NaN
617,0.00000,4,0,4,4,4,95.13660,350.42229,958.50000,3530.50000,0,0.11200,0.11200,0,0.00000,0,0.03941,4,NaN,NaN,100,4,1,958.50000,3530.50000,0,0,0.00000,0.00000,NaN
618,0.00000,3,0,3,3,3,83.12666,317.86642,837.50000,3202.50000,0,0.11200,0.11200,0,0.00000,0,0.02956,3,NaN,NaN,100,3,1,837.50000,3202.50000,0,0,0.00000,0.00000,NaN
619,0.00000,29,0,29,29,29,80.14899,317.76716,807.50000,3201.50000,0,0.11200,0.11200,0,0.00000,0,0.28570,29,NaN,NaN,100,29,1,807.50000,3201.50000,0,0,0.00000,0.00000,NaN
620,0.00000,78,0,78,78,78,99.50385,320.44706,1002.50000,3228.50000,0,0.11200,0.11200,0,0.00000,0,0.76843,78,NaN,NaN,100,78,1,1002.50000,3228.50000,0,0,0.00000,0.00000,NaN
621,0.00000,43,0,43,43,43,105.75696,316.77460,1065.50000,3191.50000,0,0.11200,0.11200,0,0.00000,0,0.42362,43,NaN,NaN,100,43,1,1065.50000,3191.50000,0,0,0.00000,0.00000,NaN
622,0.00000,25,0,25,25,25,101.58822,313.59842,1023.50000,3159.50000,0,0.11200,0.11200,0,0.00000,0,0.24629,25,NaN,NaN,100,25,1,1023.50000,3159.50000,0,0,0.00000,0.00000,NaN
623,0.00000,1,0,1,1,1,99.50385,315.88130,1002.50000,3182.50000,0,0.11200,0.11200,0,0.00000,0,0.00985,1,NaN,NaN,100,1,1,1002.50000,3182.50000,0,0,0.00000,0.00000,NaN
624,0.00000,41,0,41,41,41,83.82145,297.91602,844.50000,3001.50000,0,0.11200,0.11200,0,0.00000,0,0.40392,41,NaN,NaN,100,41,1,844.50000,3001.50000,0,0,0.00000,0.00000,NaN
625,0.00000,83,0,83,83,83,81.73708,296.82420,823.50000,2990.50000,0,0.11200,0.11200,0,0.00000,0,0.81769,83,NaN,NaN,100,83,1,823.50000,2990.50000,0,0,0.00000,0.00000,NaN
626,0.00000,1,0,1,1,1,111.11677,301.29071,1119.50000,3035.50000,0,0.11200,0.11200,0,0.00000,0,0.00985,1,NaN,NaN,100,1,1,1119.50000,3035.50000,0,0,0.00000,0.00000,NaN
627,0.00000,34,0,34,34,34,105.06217,299.80188,1058.50000,3020.50000,0,0.11200,0.11200,0,0.00000,0,0.33496,34,NaN,NaN,100,34,1,1058.50000,3020.50000,0,0,0.00000,0.00000,NaN
628,0.00000,32,0,32,32,32,120.74457,326.60092,1216.50000,3290.50000,0,0.11200,0.11200,0,0.00000,0,0.31525,32,NaN,NaN,100,32,1,1216.50000,3290.50000,0,0,0.00000,0.00000,NaN
